,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2020-03-06,297.46,298.78,290.23,293.15,2020-03-06,SPY,228667168,HISTORICAL_PRICES,SPY,,1703110578000,1.1004095466741983,1.1004095466741983,293.15,297.46,298.78,290.23,228667168,273.289,277.307,278.538,270.567,228667168,"Mar 6, 20",-5,-0.0165
2020-03-09,274.23,284.19,273.45,275.3,2020-03-09,SPY,309417349,HISTORICAL_PRICES,SPY,,1703110588000,0.9363790425081204,0.9363790425081204,275.3,274.23,284.19,273.45,309417349,256.648,255.651,264.936,254.924,309417349,"Mar 9, 20",-23.22999999999996,-0.0781
2020-03-10,288.42,288.52,273.5,284.64,2020-03-10,SPY,276444058,HISTORICAL_PRICES,SPY,,1703110596000,1.0365767546956646,1.0365767546956646,284.64,288.42,288.52,273.5,276444058,265.356,268.879,268.973,254.97,276444058,"Mar 10, 20",14.189999999999998,0.0517
2020-03-11,274.36,281.94,270.88,280.7,2020-03-11,SPY,256416563,HISTORICAL_PRICES,SPY,,1703110574000,0.9372969919502896,0.9372969919502896,280.7,274.36,281.94,270.88,256416563,261.682,255.772,262.838,252.528,256416563,"Mar 11, 20",-14.060000000000002,-0.0487
2020-03-12,248.11,266.66,247.68,256,2020-03-12,SPY,392220669,HISTORICAL_PRICES,SPY,,1703110590000,0.7519418161276656,0.7519418161276656,256,248.11,266.66,247.68,392220669,238.656,231.3,248.594,230.9,392220669,"Mar 12, 20",-26.25,-0.0957
2020-03-13,269.32,271.475,248.524,263.09,2020-03-13,SPY,329566100,HISTORICAL_PRICES,SPY,,1703110582000,0.9017087981923456,0.9017087981923456,263.09,269.32,271.4754,248.5237,329566100,245.266,251.073,253.083,231.686,329566100,"Mar 13, 20",21.20999999999998,0.0855
2020-03-16,239.85,256.9,237.36,241.18,2020-03-16,SPY,297240027,HISTORICAL_PRICES,SPY,,1703110592000,0.6936167208021465,0.6936167208021465,241.18,239.85,256.9,237.36,297240027,224.84,223.6,239.495,221.279,297240027,"Mar 16, 20",-29.47,-0.1094
2020-03-17,252.8,256.17,237.07,245.04,2020-03-17,SPY,262070471,HISTORICAL_PRICES,SPY,,1703110598000,0.7850586075413077,0.7850586075413077,245.04,252.8,256.17,237.07,262070471,228.438,235.673,238.814,221.008,262070471,"Mar 17, 20",12.950000000000017,0.054
2020-03-18,240,248.37,228.02,236.25,2020-03-18,SPY,327597131,HISTORICAL_PRICES,SPY,,1703110596000,0.6946758932354187,0.6946758932354187,236.25,240,248.37,228.02,327597131,220.244,223.74,231.543,212.572,327597131,"Mar 18, 20",-12.800000000000011,-0.0506
2020-03-19,240.51,247.38,232.22,239.25,2020-03-19,SPY,289322037,HISTORICAL_PRICES,SPY,,1703110569000,0.6982770795085439,0.6982770795085439,239.25,240.51,247.38,232.22,289322037,223.041,224.215,230.62,216.487,289322037,"Mar 19, 20",0.5099999999999909,0.0021
2020-03-20,228.8,244.47,228.5,242.53,2020-03-20,SPY,347158794,HISTORICAL_PRICES,SPY,,1703110575000,0.6155910182177659,0.6155910182177659,242.53,228.8,244.47,228.5,347158794,227.428,214.553,229.247,214.271,347158794,"Mar 20, 20",-11.70999999999998,-0.0487
2020-03-23,222.95,229.683,218.26,228.19,2020-03-23,SPY,326025169,HISTORICAL_PRICES,SPY,,1703110602000,0.5742832933201524,0.5742832933201524,228.19,222.95,229.6833,218.26,326025169,213.981,209.067,215.381,204.669,326025169,"Mar 23, 20",-5.850000000000023,-0.0256
2020-03-24,243.15,244.1,233.8,234.42,2020-03-24,SPY,235494475,HISTORICAL_PRICES,SPY,,1703110598000,0.7169185143341336,0.7169185143341336,234.42,243.15,244.1,233.8,235494475,219.823,228.009,228.9,219.241,235494475,"Mar 24, 20",20.200000000000017,0.0906
2020-03-25,246.79,256.35,239.75,244.87,2020-03-25,SPY,299430255,HISTORICAL_PRICES,SPY,,1703110564000,0.7426210987148707,0.7426210987148707,244.87,246.79,256.35,239.75,299430255,229.622,231.422,240.387,224.821,299430255,"Mar 25, 20",3.6399999999999864,0.015
2020-03-26,261.2,262.8,249.05,249.52,2020-03-26,SPY,257632816,HISTORICAL_PRICES,SPY,,1703110581000,0.8443722638045472,0.8443722638045472,249.52,261.2,262.8,249.05,257632816,233.982,244.935,246.435,233.542,257632816,"Mar 26, 20",14.409999999999997,0.0584
2020-03-27,253.42,260.81,251.05,253.27,2020-03-27,SPY,224341217,HISTORICAL_PRICES,SPY,,1703110577000,0.789436520265499,0.789436520265499,253.27,253.42,260.81,251.05,224341217,237.499,237.639,244.569,235.417,224341217,"Mar 27, 20",-7.780000000000001,-0.0298
2020-03-30,261.65,262.43,253.53,255.7,2020-03-30,SPY,170961866,HISTORICAL_PRICES,SPY,,1703110599000,0.8475497811043635,0.8475497811043635,255.7,261.65,262.43,253.53,170961866,239.778,245.357,246.088,237.743,170961866,"Mar 30, 20",8.22999999999999,0.0325
2020-03-31,257.75,263.33,256.22,260.56,2020-03-31,SPY,194881060,HISTORICAL_PRICES,SPY,,1703110604000,0.8200112978392882,0.8200112978392882,260.56,257.75,263.33,256.22,194881060,244.335,241.7,246.932,240.265,194881060,"Mar 31, 20",-3.8999999999999773,-0.0149
2020-04-01,246.15,257.659,243.9,247.98,2020-04-01,SPY,189554623,HISTORICAL_PRICES,SPY,,1703110583000,0.7381019629995763,0.7381019629995763,247.98,246.15,257.6591,243.9,189554623,232.538,230.822,241.615,228.712,189554623,"Apr 1, 20",-11.599999999999994,-0.045
2020-04-02,251.83,252.68,244.59,245.19,2020-04-02,SPY,177660430,HISTORICAL_PRICES,SPY,,1703110601000,0.7782092924728146,0.7782092924728146,245.19,251.83,252.68,244.59,177660430,229.922,236.149,236.946,229.359,177660430,"Apr 2, 20",5.680000000000007,0.0231
2020-04-03,248.19,253.32,245.22,250.76,2020-04-03,SPY,135561171,HISTORICAL_PRICES,SPY,,1703110600000,0.7525067080920773,0.7525067080920773,250.76,248.19,253.32,245.22,135561171,235.145,232.735,237.546,229.95,135561171,"Apr 3, 20",-3.640000000000015,-0.0145
2020-04-06,264.86,267,248.17,257.84,2020-04-06,SPY,188061238,HISTORICAL_PRICES,SPY,,1703110599000,0.8702160711763876,0.8702160711763876,257.84,264.86,267,248.1698,188061238,241.784,248.367,250.374,232.716,188061238,"Apr 6, 20",16.670000000000016,0.0672
2020-04-07,265.13,275.03,264.89,274.21,2020-04-07,SPY,201427189,HISTORICAL_PRICES,SPY,,1703110605000,0.8721225815562773,0.8721225815562773,274.21,265.13,275.03,264.89,201427189,257.135,248.62,257.904,248.395,201427189,"Apr 7, 20",0.2699999999999818,0.001
2020-04-08,274.03,276,265.254,267.96,2020-04-08,SPY,153774487,HISTORICAL_PRICES,SPY,,1703110567000,0.9349668125970906,0.9349668125970906,267.96,274.03,276,265.2542,153774487,251.274,256.966,258.813,248.737,153774487,"Apr 8, 20",8.899999999999977,0.0336
2020-04-09,278.2,281.2,275.47,277.58,2020-04-09,SPY,190282705,HISTORICAL_PRICES,SPY,,1703110608000,0.964411806242056,0.964411806242056,277.58,278.2,281.2,275.47,190282705,260.295,260.876,263.69,258.316,190282705,"Apr 9, 20",4.170000000000016,0.0152
2020-04-13,275.66,277.51,271.41,277.14,2020-04-13,SPY,114839053,HISTORICAL_PRICES,SPY,,1703110568000,0.9464764863719815,0.9464764863719815,277.14,275.66,277.51,271.41,114839053,259.882,258.495,260.229,254.509,114839053,"Apr 13, 20",-2.5399999999999636,-0.0091
2020-04-14,283.79,284.9,275.511,280.98,2020-04-14,SPY,134143350,HISTORICAL_PRICES,SPY,,1703110576000,1.0038836322553313,1.0038836322553313,280.98,283.79,284.9,275.5106,134143350,263.483,266.118,267.159,258.354,134143350,"Apr 14, 20",8.129999999999995,0.0295
2020-04-15,277.76,283.941,275.46,277.57,2020-04-15,SPY,121775006,HISTORICAL_PRICES,SPY,,1703110577000,0.9613049004377912,0.9613049004377912,277.57,277.76,283.9407,275.46,121775006,260.286,260.464,266.26,258.307,121775006,"Apr 15, 20",-6.03000000000003,-0.0212
2020-04-16,279.1,280.03,275.76,279.15,2020-04-16,SPY,131798325,HISTORICAL_PRICES,SPY,,1703110566000,0.9707668408416891,0.9707668408416891,279.15,279.1,280.03,275.76,131798325,261.767,261.72,262.592,258.588,131798325,"Apr 16, 20",1.3400000000000318,0.0048
2020-04-17,286.64,287.3,282.4,285.38,2020-04-17,SPY,146684784,HISTORICAL_PRICES,SPY,,1703110574000,1.0240079084875016,1.0240079084875016,285.38,286.64,287.3,282.4,146684784,267.609,268.791,269.41,264.815,146684784,"Apr 17, 20",7.539999999999964,0.027
2020-04-20,281.59,286.791,281.35,282.61,2020-04-20,SPY,100109285,HISTORICAL_PRICES,SPY,,1703110574000,0.9883491032340063,0.9883491032340063,282.61,281.59,286.7912,281.35,100109285,265.012,264.055,268.933,263.83,100109285,"Apr 20, 20",-5.050000000000011,-0.0176
2020-04-21,273.04,278.04,272.02,276.73,2020-04-21,SPY,126385698,HISTORICAL_PRICES,SPY,,1703110570000,0.9279762745374948,0.9279762745374948,276.73,273.04,278.04,272.02,126385698,259.498,256.038,260.726,255.081,126385698,"Apr 21, 20",-8.549999999999955,-0.0304
2020-04-22,279.1,281,276.91,278.35,2020-04-22,SPY,93524584,HISTORICAL_PRICES,SPY,,1703110582000,0.9707668408416891,0.9707668408416891,278.35,279.1,281,276.91,93524584,261.017,261.72,263.502,259.667,93524584,"Apr 22, 20",6.060000000000002,0.0222
2020-04-23,279.08,283.94,278.75,280.49,2020-04-23,SPY,104709693,HISTORICAL_PRICES,SPY,,1703110591000,0.9706256178505859,0.9706256178505859,280.49,279.08,283.94,278.75,104709693,263.024,261.702,266.259,261.392,104709693,"Apr 23, 20",-0.020000000000038654,-0.0001
2020-04-24,282.97,283.7,278.5,280.73,2020-04-24,SPY,85165953,HISTORICAL_PRICES,SPY,,1703110587000,0.9980934896201102,0.9980934896201102,280.73,282.97,283.7,278.5,85165953,263.249,265.349,266.034,261.158,85165953,"Apr 24, 20",3.890000000000043,0.0139
2020-04-27,287.05,288.27,284.62,285.12,2020-04-27,SPY,77896608,HISTORICAL_PRICES,SPY,,1703110606000,1.0269029798051124,1.0269029798051124,285.12,287.05,288.27,284.62,77896608,267.366,269.175,270.319,266.897,77896608,"Apr 27, 20",4.079999999999984,0.0144
2020-04-28,285.73,291.4,285.4,291.02,2020-04-28,SPY,105269985,HISTORICAL_PRICES,SPY,,1703110607000,1.0175822623923176,1.0175822623923176,291.02,285.73,291.4,285.4,105269985,272.898,267.938,273.254,267.628,105269985,"Apr 28, 20",-1.3199999999999932,-0.0046
2020-04-29,293.21,294.88,290.41,291.53,2020-04-29,SPY,118745579,HISTORICAL_PRICES,SPY,,1703110603000,1.0703996610648212,1.0703996610648212,291.53,293.21,294.88,290.41,118745579,273.376,274.952,276.518,272.326,118745579,"Apr 29, 20",7.479999999999961,0.0262
2020-04-30,290.48,293.324,288.59,291.71,2020-04-30,SPY,122901701,HISTORICAL_PRICES,SPY,,1703110603000,1.0511227227792685,1.0511227227792685,291.71,290.48,293.3239,288.59,122901701,273.545,272.392,275.059,270.619,122901701,"Apr 30, 20",-2.7299999999999613,-0.0093
2020-05-01,282.79,290.657,281.52,285.31,2020-05-01,SPY,125180028,HISTORICAL_PRICES,SPY,,1703110598000,0.9968224827001837,0.9968224827001837,285.31,282.79,290.6572,281.52,125180028,267.544,265.181,272.558,263.99,125180028,"May 1, 20",-7.689999999999998,-0.0265
2020-05-04,283.57,283.9,279.13,280.74,2020-05-04,SPY,80873213,HISTORICAL_PRICES,SPY,,1703110576000,1.0023301793531987,1.0023301793531987,280.74,283.57,283.9,279.13,80873213,263.258,265.912,266.221,261.748,80873213,"May 4, 20",0.7799999999999727,0.0028
2020-05-05,286.19,289.25,283.713,286.64,2020-05-05,SPY,79569938,HISTORICAL_PRICES,SPY,,1703110595000,1.0208303911876853,1.0208303911876853,286.64,286.19,289.25,283.7134,79569938,268.791,268.369,271.238,266.047,79569938,"May 5, 20",2.6200000000000045,0.0092
2020-05-06,284.25,288.46,283.78,288.04,2020-05-06,SPY,73632628,HISTORICAL_PRICES,SPY,,1703110609000,1.007131761050699,1.007131761050699,288.04,284.25,288.46,283.78,73632628,270.104,266.55,270.498,266.109,73632628,"May 6, 20",-1.9399999999999977,-0.0068
2020-05-07,287.68,289.78,287.13,287.75,2020-05-07,SPY,75250412,HISTORICAL_PRICES,SPY,,1703110609000,1.0313515040248553,1.0313515040248553,287.75,287.68,289.78,287.13,75250412,269.832,269.766,271.735,269.25,75250412,"May 7, 20",3.430000000000007,0.0121
2020-05-08,292.44,292.95,289.86,291.09,2020-05-08,SPY,76622128,HISTORICAL_PRICES,SPY,,1703110589000,1.0649625759073575,1.0649625759073575,291.09,292.44,292.95,289.86,76622128,272.964,274.23,274.708,271.81,76622128,"May 8, 20",4.759999999999991,0.0165
2020-05-11,292.5,294,289.88,290.34,2020-05-11,SPY,79514231,HISTORICAL_PRICES,SPY,,1703110588000,1.0653862448806666,1.0653862448806666,290.34,292.5,294,289.88,79514231,272.26,274.286,275.693,271.829,79514231,"May 11, 20",0.060000000000002274,0.0002
2020-05-12,286.67,294.24,286.52,293.79,2020-05-12,SPY,95870786,HISTORICAL_PRICES,SPY,,1703110602000,1.0242197429741562,1.0242197429741562,293.79,286.67,294.24,286.52,95870786,275.496,268.819,275.918,268.678,95870786,"May 12, 20",-5.829999999999984,-0.0199
2020-05-13,281.6,287.19,278.965,286.06,2020-05-13,SPY,144721099,HISTORICAL_PRICES,SPY,,1703110601000,0.988419714729558,0.988419714729558,286.06,281.6,287.19,278.965,144721099,268.247,264.065,269.307,261.594,144721099,"May 13, 20",-5.069999999999993,-0.0177
2020-05-14,284.97,285.11,272.99,278.95,2020-05-14,SPY,121977890,HISTORICAL_PRICES,SPY,,1703110576000,1.0122157887304055,1.0122157887304055,278.95,284.97,285.11,272.99,121977890,261.58,267.225,267.356,255.991,121977890,"May 14, 20",3.3700000000000045,0.012
2020-05-15,286.28,286.33,281.34,282.37,2020-05-15,SPY,111146276,HISTORICAL_PRICES,SPY,,1703110588000,1.0214658946476485,1.0214658946476485,282.37,286.28,286.33,281.34,111146276,264.787,268.453,268.5,263.821,111146276,"May 15, 20",1.3099999999999454,0.0046
2020-05-18,295,296.75,292.7,293.05,2020-05-18,SPY,120320229,HISTORICAL_PRICES,SPY,,1703110574000,1.0830391187685355,1.0830391187685355,293.05,295,296.75,292.7,120320229,274.802,276.63,278.271,274.474,120320229,"May 18, 20",8.720000000000027,0.0305
2020-05-19,291.97,296.205,291.95,294.35,2020-05-19,SPY,95189316,HISTORICAL_PRICES,SPY,,1703110596000,1.0616438356164384,1.0616438356164384,294.35,291.97,296.205,291.95,95189316,276.021,273.789,277.76,273.77,95189316,"May 19, 20",-3.0299999999999727,-0.0103
2020-05-20,296.93,297.87,295.57,295.82,2020-05-20,SPY,85861691,HISTORICAL_PRICES,SPY,,1703110583000,1.0966671374099703,1.0966671374099703,295.82,296.93,297.87,295.57,85861691,277.399,278.44,279.322,277.165,85861691,"May 20, 20",4.9599999999999795,0.017
2020-05-21,294.88,297.67,293.689,296.79,2020-05-21,SPY,78293925,HISTORICAL_PRICES,SPY,,1703110601000,1.0821917808219177,1.0821917808219177,296.79,294.88,297.67,293.6886,78293925,278.309,276.518,279.134,275.401,78293925,"May 21, 20",-2.0500000000000114,-0.0069
2020-05-22,295.44,295.63,293.22,294.57,2020-05-22,SPY,63958200,HISTORICAL_PRICES,SPY,,1703110582000,1.0861460245728003,1.0861460245728003,294.57,295.44,295.63,293.22,63958200,276.227,277.043,277.221,274.961,63958200,"May 22, 20",0.5600000000000023,0.0019
2020-05-26,299.08,302.19,295.465,301.93,2020-05-26,SPY,88951442,HISTORICAL_PRICES,SPY,,1703110608000,1.1118486089535375,1.1118486089535375,301.93,299.08,302.19,295.4646,88951442,283.129,280.456,283.373,277.066,88951442,"May 26, 20",3.6399999999999864,0.0123
2020-05-27,303.53,303.57,296.87,302.12,2020-05-27,SPY,104817449,HISTORICAL_PRICES,SPY,,1703110589000,1.1432707244739442,1.1432707244739442,302.12,303.53,303.57,296.87,104817449,283.307,284.629,284.667,278.384,104817449,"May 27, 20",4.449999999999989,0.0149
2020-05-28,302.97,306.84,302.24,304.65,2020-05-28,SPY,90767807,HISTORICAL_PRICES,SPY,,1703110577000,1.1393164807230618,1.1393164807230618,304.65,302.97,306.84,302.24,90767807,285.679,284.104,287.733,283.419,90767807,"May 28, 20",-0.5599999999999454,-0.0018
2020-05-29,304.32,304.96,299.47,302.46,2020-05-29,SPY,119265702,HISTORICAL_PRICES,SPY,,1703110568000,1.148849032622511,1.148849032622511,302.46,304.32,304.96,299.47,119265702,283.626,285.37,285.97,280.822,119265702,"May 29, 20",1.349999999999966,0.0045
2020-06-01,305.55,306.205,303.06,303.62,2020-06-01,SPY,56779836,HISTORICAL_PRICES,SPY,,1703110608000,1.1575342465753424,1.1575342465753424,303.62,305.55,306.205,303.06,56779836,284.714,286.523,287.138,284.188,56779836,"Jun 1, 20",1.2300000000000182,0.004
2020-06-02,308.08,308.13,305.1,306.55,2020-06-02,SPY,74267162,HISTORICAL_PRICES,SPY,,1703110600000,1.1753989549498656,1.1753989549498656,306.55,308.08,308.13,305.1,74267162,287.461,288.896,288.943,286.101,74267162,"Jun 2, 20",2.5299999999999727,0.0083
2020-06-03,312.18,313.22,309.94,310.24,2020-06-03,SPY,92567574,HISTORICAL_PRICES,SPY,,1703110572000,1.2043496681259709,1.2043496681259709,310.24,312.18,313.22,309.94,92567574,290.921,292.74,293.716,290.64,92567574,"Jun 3, 20",4.100000000000023,0.0133
2020-06-04,311.36,313,309.08,311.11,2020-06-04,SPY,75794363,HISTORICAL_PRICES,SPY,,1703110589000,1.19855952549075,1.19855952549075,311.11,311.36,313,309.08,75794363,291.737,291.972,293.509,289.834,75794363,"Jun 4, 20",-0.8199999999999932,-0.0026
2020-06-05,319.34,321.275,317.16,317.23,2020-06-05,SPY,150524674,HISTORICAL_PRICES,SPY,,1703110586000,1.2549074989408273,1.2549074989408273,317.23,319.34,321.275,317.16,150524674,297.476,299.455,301.269,297.41,150524674,"Jun 5, 20",7.979999999999961,0.0256
2020-06-08,323.2,323.41,319.63,320.22,2020-06-08,SPY,73641217,HISTORICAL_PRICES,SPY,,1703110591000,1.2821635362236972,1.2821635362236972,320.22,323.2,323.41,319.63,73641217,300.28,303.074,303.271,299.727,73641217,"Jun 8, 20",3.8600000000000136,0.0121
2020-06-09,320.79,323.285,319.36,320.3,2020-06-09,SPY,77479228,HISTORICAL_PRICES,SPY,,1703110578000,1.2651461657957916,1.2651461657957916,320.3,320.79,323.2849,319.36,77479228,300.355,300.814,303.154,299.473,77479228,"Jun 9, 20",-2.409999999999968,-0.0075
2020-06-10,319,322.39,318.221,321.42,2020-06-10,SPY,95000766,HISTORICAL_PRICES,SPY,,1703110600000,1.2525067080920773,1.2525067080920773,321.42,319,322.39,318.2209,95000766,301.405,299.136,302.315,298.405,95000766,"Jun 10, 20",-1.7900000000000205,-0.0056
2020-06-11,300.61,312.15,300.01,311.46,2020-06-11,SPY,209243560,HISTORICAL_PRICES,SPY,,1703110590000,1.1226521677729135,1.1226521677729135,311.46,300.61,312.15,300.01,209243560,292.065,281.891,292.712,281.328,209243560,"Jun 11, 20",-18.389999999999986,-0.0576
2020-06-12,304.21,309.08,298.6,308.24,2020-06-12,SPY,194678879,HISTORICAL_PRICES,SPY,,1703110567000,1.1480723061714444,1.1480723061714444,308.24,304.21,309.08,298.6,194678879,289.046,285.267,289.834,280.006,194678879,"Jun 12, 20",3.599999999999966,0.012
2020-06-15,307.05,308.28,296.74,298.02,2020-06-15,SPY,135782724,HISTORICAL_PRICES,SPY,,1703110591000,1.1681259709080638,1.1681259709080638,298.02,307.05,308.28,296.74,135782724,279.462,287.93,289.083,278.262,135782724,"Jun 15, 20",2.840000000000032,0.0093
2020-06-16,312.96,315.64,307.67,315.48,2020-06-16,SPY,137627502,HISTORICAL_PRICES,SPY,,1703110572000,1.2098573647789859,1.2098573647789859,315.48,312.96,315.64,307.67,137627502,295.835,293.472,295.985,288.511,137627502,"Jun 16, 20",5.909999999999968,0.0192
2020-06-17,311.66,314.39,310.86,314.07,2020-06-17,SPY,83398944,HISTORICAL_PRICES,SPY,,1703110589000,1.2006778703572942,1.2006778703572942,314.07,311.66,314.39,310.86,83398944,294.513,292.253,294.813,291.503,83398944,"Jun 17, 20",-1.2999999999999545,-0.0042
2020-06-18,311.78,312.3,309.51,310.005,2020-06-18,SPY,80828658,HISTORICAL_PRICES,SPY,,1703110598000,1.2015252083039116,1.2015252083039116,310.005,311.78,312.3,309.51,80828658,290.701,292.365,292.853,290.237,80828658,"Jun 18, 20",0.1199999999999477,0.0004
2020-06-19,308.64,314.38,306.53,314.17,2020-06-19,SPY,135549624,HISTORICAL_PRICES,SPY,,1703110609000,1.1793531987007484,1.1793531987007484,314.17,308.64,314.38,306.53,135549624,295.903,290.695,296.101,288.707,135549624,"Jun 19, 20",-3.1399999999999864,-0.0101
2020-06-22,310.62,311.05,306.75,307.99,2020-06-22,SPY,74649389,HISTORICAL_PRICES,SPY,,1703110574000,1.1933342748199407,1.1933342748199407,307.99,310.62,311.05,306.75,74649389,290.083,292.56,292.965,288.915,74649389,"Jun 22, 20",1.9800000000000182,0.0064
2020-06-23,312.05,314.5,311.61,313.49,2020-06-23,SPY,68471246,HISTORICAL_PRICES,SPY,,1703110578000,1.2034317186838017,1.2034317186838017,313.49,312.05,314.5,311.6101,68471246,295.263,293.907,296.214,293.492,68471246,"Jun 23, 20",1.4300000000000068,0.0046
2020-06-24,304.09,310.51,302.1,309.84,2020-06-24,SPY,132813492,HISTORICAL_PRICES,SPY,,1703110570000,1.1472249682248268,1.1472249682248268,309.84,304.09,310.51,302.1,132813492,291.825,286.409,292.456,284.535,132813492,"Jun 24, 20",-7.960000000000036,-0.0255
2020-06-25,307.35,307.64,301.28,303.47,2020-06-25,SPY,89467968,HISTORICAL_PRICES,SPY,,1703110577000,1.1702443157746083,1.1702443157746083,303.47,307.35,307.64,301.28,89467968,285.825,289.48,289.753,283.763,89467968,"Jun 25, 20",3.2600000000000477,0.0107
2020-06-26,300.05,306.39,299.42,306.16,2020-06-26,SPY,127961017,HISTORICAL_PRICES,SPY,,1703110602000,1.1186979240220307,1.1186979240220307,306.16,300.05,306.39,299.42,127961017,288.359,282.604,288.576,282.011,127961017,"Jun 26, 20",-7.300000000000011,-0.0238
2020-06-29,304.46,304.61,298.93,301.41,2020-06-29,SPY,79773260,HISTORICAL_PRICES,SPY,,1703110574000,1.1498375935602314,1.1498375935602314,301.41,304.46,304.61,298.93,79773260,283.885,286.758,286.899,281.549,79773260,"Jun 29, 20",4.409999999999968,0.0147
2020-06-30,308.36,310.2,303.82,303.99,2020-06-30,SPY,113394772,HISTORICAL_PRICES,SPY,,1703110602000,1.1773760768253072,1.1773760768253072,303.99,308.36,310.2,303.82,113394772,286.315,290.431,292.164,286.155,113394772,"Jun 30, 20",3.900000000000034,0.0128
2020-07-01,310.52,311.89,309.07,309.57,2020-07-01,SPY,72396542,HISTORICAL_PRICES,SPY,,1703110569000,1.1926281598644257,1.1926281598644257,309.57,310.52,311.89,309.07,72396542,291.571,292.465,293.756,291.1,72396542,"Jul 1, 20",2.159999999999968,0.007
2020-07-02,312.23,315.7,311.51,314.24,2020-07-02,SPY,69344217,HISTORICAL_PRICES,SPY,,1703110600000,1.2047027256037284,1.2047027256037284,314.24,312.23,315.7,311.51,69344217,295.969,294.076,297.344,293.398,69344217,"Jul 2, 20",1.7100000000000364,0.0055
2020-07-06,317.05,317.68,315.56,316.37,2020-07-06,SPY,61713828,HISTORICAL_PRICES,SPY,,1703110589000,1.2387374664595396,1.2387374664595396,316.37,317.05,317.68,315.56,61713828,297.975,298.616,299.209,297.212,61713828,"Jul 6, 20",4.819999999999993,0.0154
2020-07-07,313.78,317.52,313.37,315.38,2020-07-07,SPY,82909963,HISTORICAL_PRICES,SPY,,1703110592000,1.2156475074142068,1.2156475074142068,315.38,313.78,317.52,313.37,82909963,297.043,295.536,299.058,295.15,82909963,"Jul 7, 20",-3.2700000000000387,-0.0103
2020-07-08,316.18,316.3,312.7,314.61,2020-07-08,SPY,54638596,HISTORICAL_PRICES,SPY,,1703110586000,1.2325942663465612,1.2325942663465612,314.61,316.18,316.3,312.7,54638596,296.318,297.796,297.909,294.519,54638596,"Jul 8, 20",2.400000000000034,0.0076
2020-07-09,314.38,317.1,310.68,316.84,2020-07-09,SPY,83354158,HISTORICAL_PRICES,SPY,,1703110585000,1.2198841971472956,1.2198841971472956,316.84,314.38,317.1,310.68,83354158,298.418,296.101,298.663,292.616,83354158,"Jul 9, 20",-1.8000000000000114,-0.0057
2020-07-10,317.59,317.88,312.76,314.31,2020-07-10,SPY,57550365,HISTORICAL_PRICES,SPY,,1703110605000,1.2425504872193192,1.2425504872193192,314.31,317.59,317.88,312.76,57550365,296.035,299.124,299.398,294.575,57550365,"Jul 10, 20",3.2099999999999795,0.0102
2020-07-13,314.84,322.71,314.13,320.13,2020-07-13,SPY,102997484,HISTORICAL_PRICES,SPY,,1703110599000,1.2231323259426632,1.2231323259426632,320.13,314.84,322.71,314.13,102997484,301.517,296.534,303.947,295.866,102997484,"Jul 13, 20",-2.75,-0.0087
2020-07-14,318.92,319.76,312,313.3,2020-07-14,SPY,93656951,HISTORICAL_PRICES,SPY,,1703110575000,1.2519418161276656,1.2519418161276656,313.3,318.92,319.76,312,93656951,295.084,300.377,301.168,293.859,93656951,"Jul 14, 20",4.080000000000041,0.013
2020-07-15,321.85,323.04,319.265,322.41,2020-07-15,SPY,87196524,HISTORICAL_PRICES,SPY,,1703110570000,1.272630984324248,1.272630984324248,322.41,321.85,323.04,319.265,87196524,303.664,303.137,304.258,300.702,87196524,"Jul 15, 20",2.930000000000007,0.0092
2020-07-16,320.79,321.28,319.09,319.79,2020-07-16,SPY,54622520,HISTORICAL_PRICES,SPY,,1703110598000,1.2651461657957916,1.2651461657957916,319.79,320.79,321.28,319.09,54622520,301.196,302.138,302.6,300.537,54622520,"Jul 16, 20",-1.0600000000000023,-0.0033
2020-07-17,321.72,322.57,319.735,321.88,2020-07-17,SPY,62774911,HISTORICAL_PRICES,SPY,,1703110589000,1.2717130348820789,1.2717130348820789,321.88,321.72,322.57,319.735,62774911,303.165,303.014,303.815,301.145,62774911,"Jul 17, 20",0.9300000000000068,0.0029
2020-07-20,324.32,325.13,320.62,321.43,2020-07-20,SPY,56308849,HISTORICAL_PRICES,SPY,,1703110582000,1.2900720237254624,1.2900720237254624,321.43,324.32,325.13,320.62,56308849,302.741,305.463,306.226,301.978,56308849,"Jul 20, 20",2.599999999999966,0.0081
2020-07-21,325.01,326.93,323.94,326.45,2020-07-21,SPY,57498967,HISTORICAL_PRICES,SPY,,1703110583000,1.2949442169185141,1.2949442169185141,326.45,325.01,326.93,323.94,57498967,307.469,306.113,307.921,305.105,57498967,"Jul 21, 20",0.6899999999999977,0.0021
2020-07-22,326.86,327.2,324.5,324.62,2020-07-22,SPY,57792915,HISTORICAL_PRICES,SPY,,1703110579000,1.3080073435955373,1.3080073435955373,324.62,326.86,327.2,324.5,57792915,305.746,307.855,308.176,305.633,57792915,"Jul 22, 20",1.8500000000000227,0.0057
2020-07-23,322.96,327.23,321.48,326.47,2020-07-23,SPY,75737989,HISTORICAL_PRICES,SPY,,1703110593000,1.2804688603304615,1.2804688603304615,326.47,322.96,327.23,321.48,75737989,307.488,304.182,308.204,302.788,75737989,"Jul 23, 20",-3.900000000000034,-0.0119
